ID,predicted_weight
7423,7915.03076171875
7424,7915.03076171875
7425,7915.03076171875
7426,7915.03076171875
7427,7915.03076171875
7428,7915.03076171875
7429,7915.03076171875
7430,7915.03076171875
7431,7915.03076171875
7432,7915.03076171875
7433,7915.03076171875
7434,7915.03076171875
7435,7915.03076171875
7436,7915.03076171875
7437,7915.03076171875
7438,7915.03076171875
7439,40715.73046875
7440,40715.73046875
7441,40715.73046875
7442,40715.73046875
7443,40715.73046875
7444,40715.73046875
7445,40715.73046875
7446,40715.73046875
7447,40715.73046875
7448,40715.73046875
7449,40715.73046875
7450,40715.73046875
7451,40715.73046875
7452,40715.73046875
7453,40715.73046875
7454,40715.73046875
7455,40715.73046875
7456,40715.73046875
7457,40715.73046875
7458,40715.73046875
7459,40715.73046875
7460,40715.73046875
7461,40715.73046875
7462,40715.73046875
7463,40715.73046875
7464,40715.73046875
7465,40715.73046875
7466,40715.73046875
7467,40715.73046875
7468,40715.73046875
7469,40715.73046875
7470,40715.73046875
7471,40715.73046875
7472,40715.73046875
7473,40715.73046875
7474,40715.73046875
7475,40715.73046875
7476,40715.73046875
7477,40715.73046875
7478,40715.73046875
7479,40715.73046875
7480,40715.73046875
7481,40715.73046875
7482,40715.73046875
7483,40715.73046875
7484,40715.73046875
7485,40715.73046875
7486,40715.73046875
7487,40715.73046875
7488,40715.73046875
7489,40715.73046875
7490,40715.73046875
7491,40715.73046875
7492,40715.73046875
7493,40715.73046875
7494,40715.73046875
7495,40715.73046875
7496,40715.73046875
7497,40715.73046875
7498,40715.73046875
7499,97334.1015625
7500,97334.1015625
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,0.0
7513,0.0
7514,0.0
7515,0.0
7516,0.0
7517,0.0
7518,0.0
7519,0.0
7520,0.0
7521,0.0
7522,0.0
7523,0.0
7524,0.0
7525,0.0
7526,0.0
7527,0.0
7528,0.0
7529,0.0
7530,6158.90283203125
7531,6158.90283203125
7532,6158.90283203125
7533,6158.90283203125
7534,6158.90283203125
7535,6158.90283203125
7536,6158.90283203125
7537,6158.90283203125
7538,6158.90283203125
7539,6158.90283203125
7540,6158.90283203125
7541,6158.90283203125
7542,6158.90283203125
7543,6158.90283203125
7544,6158.90283203125
7545,6158.90283203125
7546,6158.90283203125
7547,6158.90283203125
7548,6158.90283203125
7549,6158.90283203125
7550,6158.90283203125
7551,6158.90283203125
7552,6158.90283203125
7553,6158.90283203125
7554,6158.90283203125
7555,6158.90283203125
7556,6158.90283203125
7557,6158.90283203125
7558,6158.90283203125
7559,7915.03076171875
7560,7915.03076171875
7561,7915.03076171875
7562,7915.03076171875
7563,7915.03076171875
7564,7915.03076171875
7565,7915.03076171875
7566,7915.03076171875
7567,7915.03076171875
7568,7915.03076171875
7569,7915.03076171875
7570,7915.03076171875
7571,7915.03076171875
7572,7915.03076171875
7573,7915.03076171875
7574,7915.03076171875
7575,7915.03076171875
7576,7915.03076171875
7577,7915.03076171875
7578,7915.03076171875
7579,7915.03076171875
7580,7915.03076171875
7581,7915.03076171875
7582,7915.03076171875
7583,7915.03076171875
7584,7915.03076171875
7585,7915.03076171875
7586,7915.03076171875
7587,7915.03076171875
7588,7915.03076171875
7589,40715.73046875
7590,40715.73046875
7591,40715.73046875
7592,40715.73046875
7593,40715.73046875
7594,40715.73046875
7595,40715.73046875
7596,40715.73046875
7597,40715.73046875
7598,40715.73046875
7599,40715.73046875
7600,40715.73046875
7601,40715.73046875
7602,40715.73046875
7603,40715.73046875
7604,40715.73046875
7605,40715.73046875
7606,40715.73046875
7607,40715.73046875
7608,40715.73046875
7609,40715.73046875
7610,40715.73046875
7611,40715.73046875
7612,40715.73046875
7613,40715.73046875
7614,40715.73046875
7615,40715.73046875
7616,40715.73046875
7617,40715.73046875
7618,40715.73046875
7619,40715.73046875
7620,40715.73046875
7621,40715.73046875
7622,40715.73046875
7623,40715.73046875
7624,40715.73046875
7625,40715.73046875
7626,40715.73046875
7627,40715.73046875
7628,40715.73046875
7629,40715.73046875
7630,40715.73046875
7631,40715.73046875
7632,40715.73046875
7633,40715.73046875
7634,40715.73046875
7635,40715.73046875
7636,40715.73046875
7637,40715.73046875
7638,40715.73046875
7639,40715.73046875
7640,40715.73046875
7641,40715.73046875
7642,40715.73046875
7643,40715.73046875
7644,40715.73046875
7645,40715.73046875
7646,40715.73046875
7647,40715.73046875
7648,40715.73046875
7649,97334.1015625
7650,97334.1015625
7651,0.0
7652,0.0
7653,0.0
7654,0.0
7655,0.0
7656,0.0
7657,0.0
7658,0.0
7659,0.0
7660,0.0
7661,0.0
7662,0.0
7663,0.0
7664,0.0
7665,0.0
7666,0.0
7667,0.0
7668,0.0
7669,0.0
7670,0.0
7671,0.0
7672,0.0
7673,0.0
7674,0.0
7675,0.0
7676,0.0
7677,0.0
7678,0.0
7679,0.0
7680,0.0
7681,0.0
7682,0.0
7683,0.0
7684,0.0
7685,0.0
7686,0.0
7687,0.0
7688,0.0
7689,0.0
7690,0.0
7691,0.0
7692,0.0
7693,0.0
7694,0.0
7695,0.0
7696,0.0
7697,0.0
7698,0.0
7699,0.0
7700,0.0
7701,0.0
7702,0.0
7703,0.0
7704,0.0
7705,0.0
7706,0.0
7707,0.0
7708,0.0
7709,844.5722045898438
7710,844.5722045898438
7711,844.5722045898438
7712,844.5722045898438
7713,844.5722045898438
7714,844.5722045898438
7715,844.5722045898438
7716,844.5722045898438
7717,844.5722045898438
7718,844.5722045898438
7719,844.5722045898438
7720,844.5722045898438
7721,844.5722045898438
7722,844.5722045898438
7723,844.5722045898438
7724,844.5722045898438
7725,844.5722045898438
7726,844.5722045898438
7727,844.5722045898438
7728,844.5722045898438
7729,844.5722045898438
7730,844.5722045898438
7731,844.5722045898438
7732,844.5722045898438
7733,844.5722045898438
7734,844.5722045898438
7735,844.5722045898438
7736,844.5722045898438
7737,844.5722045898438
7738,844.5722045898438
7739,1708.6083984375
7740,1708.6083984375
7741,1708.6083984375
7742,1708.6083984375
7743,1708.6083984375
7744,1708.6083984375
7745,1708.6083984375
7746,1708.6083984375
7747,1708.6083984375
7748,1708.6083984375
7749,1708.6083984375
7750,1708.6083984375
7751,1708.6083984375
7752,1708.6083984375
7753,1708.6083984375
7754,1708.6083984375
7755,1708.6083984375
7756,1708.6083984375
7757,1708.6083984375
7758,1708.6083984375
7759,1708.6083984375
7760,1708.6083984375
7761,1708.6083984375
7762,1708.6083984375
7763,1708.6083984375
7764,1708.6083984375
7765,1708.6083984375
7766,1708.6083984375
7767,1708.6083984375
7768,1708.6083984375
7769,1708.6083984375
7770,1708.6083984375
7771,1708.6083984375
7772,1708.6083984375
7773,1708.6083984375
7774,1708.6083984375
7775,1708.6083984375
7776,1708.6083984375
7777,1708.6083984375
7778,1708.6083984375
7779,1708.6083984375
7780,1708.6083984375
7781,1708.6083984375
7782,1708.6083984375
7783,1708.6083984375
7784,1708.6083984375
7785,1708.6083984375
7786,1708.6083984375
7787,1708.6083984375
7788,1708.6083984375
7789,1708.6083984375
7790,1708.6083984375
7791,1708.6083984375
7792,1708.6083984375
7793,1708.6083984375
7794,1708.6083984375
7795,1708.6083984375
7796,1708.6083984375
7797,1708.6083984375
7798,1708.6083984375
7799,2036.5269775390625
7800,2036.5269775390625
7801,0.0
7802,0.0
7803,0.0
7804,0.0
7805,0.0
7806,0.0
7807,0.0
7808,0.0
7809,0.0
7810,0.0
7811,0.0
7812,0.0
7813,0.0
7814,0.0
7815,0.0
7816,0.0
7817,0.0
7818,0.0
7819,0.0
7820,0.0
7821,0.0
7822,0.0
7823,0.0
7824,0.0
7825,0.0
7826,0.0
7827,0.0
7828,0.0
7829,0.0
7830,0.0
7831,0.0
7832,0.0
7833,0.0
7834,0.0
7835,0.0
7836,0.0
7837,0.0
7838,0.0
7839,0.0
7840,0.0
7841,0.0
7842,0.0
7843,0.0
7844,0.0
7845,0.0
7846,0.0
7847,0.0
7848,0.0
7849,0.0
7850,0.0
7851,0.0
7852,0.0
7853,0.0
7854,0.0
7855,0.0
7856,0.0
7857,0.0
7858,0.0
7859,844.5722045898438
7860,844.5722045898438
7861,844.5722045898438
7862,844.5722045898438
7863,844.5722045898438
7864,844.5722045898438
7865,844.5722045898438
7866,844.5722045898438
7867,844.5722045898438
7868,844.5722045898438
7869,844.5722045898438
7870,844.5722045898438
7871,844.5722045898438
7872,844.5722045898438
7873,844.5722045898438
7874,844.5722045898438
7875,844.5722045898438
7876,844.5722045898438
7877,844.5722045898438
7878,844.5722045898438
7879,844.5722045898438
7880,844.5722045898438
7881,844.5722045898438
7882,844.5722045898438
7883,844.5722045898438
7884,844.5722045898438
7885,844.5722045898438
7886,844.5722045898438
7887,844.5722045898438
7888,844.5722045898438
7889,1708.6083984375
7890,1708.6083984375
7891,1708.6083984375
7892,1708.6083984375
7893,1708.6083984375
7894,1708.6083984375
7895,1708.6083984375
7896,1708.6083984375
7897,1708.6083984375
7898,1708.6083984375
7899,1708.6083984375
7900,1708.6083984375
7901,1708.6083984375
7902,1708.6083984375
7903,1708.6083984375
7904,1708.6083984375
7905,1708.6083984375
7906,1708.6083984375
7907,1708.6083984375
7908,1708.6083984375
7909,1708.6083984375
7910,1708.6083984375
7911,1708.6083984375
7912,1708.6083984375
7913,1708.6083984375
7914,1708.6083984375
7915,1708.6083984375
7916,1708.6083984375
7917,1708.6083984375
7918,1708.6083984375
7919,1708.6083984375
7920,1708.6083984375
7921,1708.6083984375
7922,1708.6083984375
7923,1708.6083984375
7924,1708.6083984375
7925,1708.6083984375
7926,1708.6083984375
7927,1708.6083984375
7928,1708.6083984375
7929,1708.6083984375
7930,1708.6083984375
7931,1708.6083984375
7932,1708.6083984375
7933,1708.6083984375
7934,1708.6083984375
7935,1708.6083984375
7936,1708.6083984375
7937,1708.6083984375
7938,1708.6083984375
7939,1708.6083984375
7940,1708.6083984375
7941,1708.6083984375
7942,1708.6083984375
7943,1708.6083984375
7944,1708.6083984375
7945,1708.6083984375
7946,1708.6083984375
7947,1708.6083984375
7948,1708.6083984375
7949,2036.5269775390625
7950,2036.5269775390625
7951,0.0
7952,0.0
7953,0.0
7954,0.0
7955,0.0
7956,0.0
7957,0.0
7958,0.0
7959,0.0
7960,0.0
7961,0.0
7962,0.0
7963,0.0
7964,0.0
7965,0.0
7966,0.0
7967,0.0
7968,0.0
7969,0.0
7970,0.0
7971,0.0
7972,0.0
7973,0.0
7974,0.0
7975,0.0
7976,0.0
7977,0.0
7978,0.0
7979,0.0
7980,6158.90283203125
7981,6158.90283203125
7982,6158.90283203125
7983,6158.90283203125
7984,6158.90283203125
7985,6158.90283203125
7986,6158.90283203125
7987,6158.90283203125
7988,6158.90283203125
7989,6158.90283203125
7990,6158.90283203125
7991,6158.90283203125
7992,6158.90283203125
7993,6158.90283203125
7994,6158.90283203125
7995,6158.90283203125
7996,6158.90283203125
7997,6158.90283203125
7998,6158.90283203125
7999,6158.90283203125
8000,6158.90283203125
8001,6158.90283203125
8002,6158.90283203125
8003,6158.90283203125
8004,6158.90283203125
8005,6158.90283203125
8006,6158.90283203125
8007,6158.90283203125
8008,6158.90283203125
8009,7915.03076171875
8010,7915.03076171875
8011,7915.03076171875
8012,7915.03076171875
8013,7915.03076171875
8014,7915.03076171875
8015,7915.03076171875
8016,7915.03076171875
8017,7915.03076171875
8018,7915.03076171875
8019,7915.03076171875
8020,7915.03076171875
8021,7915.03076171875
8022,7915.03076171875
8023,7915.03076171875
8024,7915.03076171875
8025,7915.03076171875
8026,7915.03076171875
8027,7915.03076171875
8028,7915.03076171875
8029,7915.03076171875
8030,7915.03076171875
8031,7915.03076171875
8032,7915.03076171875
8033,7915.03076171875
8034,7915.03076171875
8035,7915.03076171875
8036,7915.03076171875
8037,7915.03076171875
8038,7915.03076171875
8039,40715.73046875
8040,40715.73046875
8041,40715.73046875
8042,40715.73046875
8043,40715.73046875
8044,40715.73046875
8045,40715.73046875
8046,40715.73046875
8047,40715.73046875
8048,40715.73046875
8049,40715.73046875
8050,40715.73046875
8051,40715.73046875
8052,40715.73046875
8053,40715.73046875
8054,40715.73046875
8055,40715.73046875
8056,40715.73046875
8057,40715.73046875
8058,40715.73046875
8059,40715.73046875
8060,40715.73046875
8061,40715.73046875
8062,40715.73046875
8063,40715.73046875
8064,40715.73046875
8065,40715.73046875
8066,40715.73046875
8067,40715.73046875
8068,40715.73046875
8069,40715.73046875
8070,40715.73046875
8071,40715.73046875
8072,40715.73046875
8073,40715.73046875
8074,40715.73046875
8075,40715.73046875
8076,40715.73046875
8077,40715.73046875
8078,40715.73046875
8079,40715.73046875
8080,40715.73046875
8081,40715.73046875
8082,40715.73046875
8083,40715.73046875
8084,40715.73046875
8085,40715.73046875
8086,40715.73046875
8087,40715.73046875
8088,40715.73046875
8089,40715.73046875
8090,40715.73046875
8091,40715.73046875
8092,40715.73046875
8093,40715.73046875
8094,40715.73046875
8095,40715.73046875
8096,40715.73046875
8097,40715.73046875
8098,40715.73046875
8099,97334.1015625
8100,97334.1015625
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,0.0
8113,0.0
8114,0.0
8115,0.0
8116,0.0
8117,0.0
8118,0.0
8119,0.0
8120,0.0
8121,0.0
8122,0.0
8123,0.0
8124,0.0
8125,0.0
8126,0.0
8127,0.0
8128,0.0
8129,0.0
8130,0.0
8131,0.0
8132,0.0
8133,0.0
8134,0.0
8135,0.0
8136,0.0
8137,0.0
8138,0.0
8139,0.0
8140,0.0
8141,0.0
8142,0.0
8143,0.0
8144,0.0
8145,0.0
8146,0.0
8147,0.0
8148,0.0
8149,0.0
8150,0.0
8151,0.0
8152,0.0
8153,0.0
8154,0.0
8155,0.0
8156,0.0
8157,0.0
8158,0.0
8159,844.5722045898438
8160,844.5722045898438
8161,844.5722045898438
8162,844.5722045898438
8163,844.5722045898438
8164,844.5722045898438
8165,844.5722045898438
8166,844.5722045898438
8167,844.5722045898438
8168,844.5722045898438
8169,844.5722045898438
8170,844.5722045898438
8171,844.5722045898438
8172,844.5722045898438
8173,844.5722045898438
8174,844.5722045898438
8175,844.5722045898438
8176,844.5722045898438
8177,844.5722045898438
8178,844.5722045898438
8179,844.5722045898438
8180,844.5722045898438
8181,844.5722045898438
8182,844.5722045898438
8183,844.5722045898438
8184,844.5722045898438
8185,844.5722045898438
8186,844.5722045898438
8187,844.5722045898438
8188,844.5722045898438
8189,1708.6083984375
8190,1708.6083984375
8191,1708.6083984375
8192,1708.6083984375
8193,1708.6083984375
8194,1708.6083984375
8195,1708.6083984375
8196,1708.6083984375
8197,1708.6083984375
8198,1708.6083984375
8199,1708.6083984375
8200,1708.6083984375
8201,1708.6083984375
8202,1708.6083984375
8203,1708.6083984375
8204,1708.6083984375
8205,1708.6083984375
8206,1708.6083984375
8207,1708.6083984375
8208,1708.6083984375
8209,1708.6083984375
8210,1708.6083984375
8211,1708.6083984375
8212,1708.6083984375
8213,1708.6083984375
8214,1708.6083984375
8215,1708.6083984375
8216,1708.6083984375
8217,1708.6083984375
8218,1708.6083984375
8219,1708.6083984375
8220,1708.6083984375
8221,1708.6083984375
8222,1708.6083984375
8223,1708.6083984375
8224,1708.6083984375
8225,1708.6083984375
8226,1708.6083984375
8227,1708.6083984375
8228,1708.6083984375
8229,1708.6083984375
8230,1708.6083984375
8231,1708.6083984375
8232,1708.6083984375
8233,1708.6083984375
8234,1708.6083984375
8235,1708.6083984375
8236,1708.6083984375
8237,1708.6083984375
8238,1708.6083984375
8239,1708.6083984375
8240,1708.6083984375
8241,1708.6083984375
8242,1708.6083984375
8243,1708.6083984375
8244,1708.6083984375
8245,1708.6083984375
8246,1708.6083984375
8247,1708.6083984375
8248,1708.6083984375
8249,2036.5269775390625
8250,2036.5269775390625
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,0.0
8257,0.0
8258,0.0
8259,0.0
8260,0.0
8261,0.0
8262,0.0
8263,0.0
8264,0.0
8265,0.0
8266,0.0
8267,0.0
8268,0.0
8269,0.0
8270,0.0
8271,0.0
8272,0.0
8273,0.0
8274,0.0
8275,0.0
8276,0.0
8277,0.0
8278,0.0
8279,0.0
8280,6215.36181640625
8281,6215.36181640625
8282,6215.36181640625
8283,6215.36181640625
8284,6215.36181640625
8285,6215.36181640625
8286,6215.36181640625
8287,6215.36181640625
8288,6215.36181640625
8289,6215.36181640625
8290,6215.36181640625
8291,6215.36181640625
8292,6215.36181640625
8293,6215.36181640625
8294,6215.36181640625
8295,6215.36181640625
8296,6215.36181640625
8297,6215.36181640625
8298,6215.36181640625
8299,6215.36181640625
8300,6215.36181640625
8301,6215.36181640625
8302,6215.36181640625
8303,6215.36181640625
8304,6215.36181640625
8305,6215.36181640625
8306,6215.36181640625
8307,6215.36181640625
8308,6215.36181640625
8309,6615.58251953125
8310,6615.58251953125
8311,6615.58251953125
8312,6615.58251953125
8313,6615.58251953125
8314,6615.58251953125
8315,6615.58251953125
8316,6615.58251953125
8317,6615.58251953125
8318,6615.58251953125
8319,6615.58251953125
8320,6615.58251953125
8321,6615.58251953125
8322,6615.58251953125
8323,6615.58251953125
8324,6615.58251953125
8325,6615.58251953125
8326,6615.58251953125
8327,6615.58251953125
8328,6615.58251953125
8329,6615.58251953125
8330,6615.58251953125
8331,6615.58251953125
8332,6615.58251953125
8333,6615.58251953125
8334,6615.58251953125
8335,6615.58251953125
8336,6615.58251953125
8337,6615.58251953125
8338,6615.58251953125
8339,41086.328125
8340,41086.328125
8341,41086.328125
8342,41086.328125
8343,41086.328125
8344,41086.328125
8345,41086.328125
8346,41086.328125
8347,41086.328125
8348,41086.328125
8349,41086.328125
8350,41086.328125
8351,41086.328125
8352,41086.328125
8353,41086.328125
8354,41086.328125
8355,41086.328125
8356,41086.328125
8357,41086.328125
8358,41086.328125
8359,41086.328125
8360,41086.328125
8361,41086.328125
8362,41086.328125
8363,41086.328125
8364,41086.328125
8365,41086.328125
8366,41086.328125
8367,41086.328125
8368,41086.328125
8369,41086.328125
8370,41086.328125
8371,41086.328125
8372,41086.328125
8373,41086.328125
8374,41086.328125
8375,41086.328125
8376,41086.328125
8377,41086.328125
8378,41086.328125
8379,41086.328125
8380,41086.328125
8381,41086.328125
8382,41086.328125
8383,41086.328125
8384,41086.328125
8385,41086.328125
8386,41086.328125
8387,41086.328125
8388,41086.328125
8389,41086.328125
8390,41086.328125
8391,41086.328125
8392,41086.328125
8393,41086.328125
8394,41086.328125
8395,41086.328125
8396,41086.328125
8397,41086.328125
8398,41086.328125
8399,108776.4140625
8400,108776.4140625
8401,0.0
8402,0.0
8403,0.0
8404,0.0
8405,0.0
8406,0.0
8407,0.0
8408,0.0
8409,0.0
8410,0.0
8411,0.0
8412,0.0
8413,0.0
8414,0.0
8415,0.0
8416,0.0
8417,0.0
8418,0.0
8419,0.0
8420,0.0
8421,0.0
8422,0.0
8423,0.0
8424,0.0
8425,0.0
8426,0.0
8427,0.0
8428,0.0
8429,0.0
8430,0.0
8431,0.0
8432,0.0
8433,0.0
8434,0.0
8435,0.0
8436,0.0
8437,0.0
8438,0.0
8439,0.0
8440,0.0
8441,0.0
8442,0.0
8443,0.0
8444,0.0
8445,0.0
8446,0.0
8447,0.0
8448,0.0
8449,0.0
8450,0.0
8451,0.0
8452,0.0
8453,0.0
8454,0.0
8455,0.0
8456,0.0
8457,0.0
8458,0.0
8459,844.5722045898438
8460,844.5722045898438
8461,844.5722045898438
8462,844.5722045898438
8463,844.5722045898438
8464,844.5722045898438
8465,844.5722045898438
8466,844.5722045898438
8467,844.5722045898438
8468,844.5722045898438
8469,844.5722045898438
8470,844.5722045898438
8471,844.5722045898438
8472,844.5722045898438
8473,844.5722045898438
8474,844.5722045898438
8475,844.5722045898438
8476,844.5722045898438
8477,844.5722045898438
8478,844.5722045898438
8479,844.5722045898438
8480,844.5722045898438
8481,844.5722045898438
8482,844.5722045898438
8483,844.5722045898438
8484,844.5722045898438
8485,844.5722045898438
8486,844.5722045898438
8487,844.5722045898438
8488,844.5722045898438
8489,1708.6083984375
8490,1708.6083984375
8491,1708.6083984375
8492,1708.6083984375
8493,1708.6083984375
8494,1708.6083984375
8495,1708.6083984375
8496,1708.6083984375
8497,1708.6083984375
8498,1708.6083984375
8499,1708.6083984375
8500,1708.6083984375
8501,1708.6083984375
8502,1708.6083984375
8503,1708.6083984375
